Id,Price
12791,271844.3175567398
12499,276047.09912350937
12249,159588.8088543708
14641,160156.33952494626
1919,219763.89801429876
7848,279449.9387183353
10749,191431.91386229164
15554,251046.67120315583
15834,283995.46444318595
1355,235885.23680848215
15451,176394.78297928825
12401,201650.84619656205
10290,249269.9850457275
9462,133624.95039579453
3103,281634.6898841094
3420,140190.38277415305
12262,282087.40994638443
5032,181482.84158316182
8949,379963.44502430904
15567,269835.16720720223
16389,247265.14141312914
7809,139164.30791740588
8990,248324.36957115014
16089,235457.46901540027
12743,151643.63685967377
5132,164018.2771255772
1619,206567.10871528968
2428,89088.44110654708
16741,220893.58328982242
13193,248913.58839165184
12588,453197.5787312039
5067,161397.1781023026
14685,156381.25301433954
2292,182086.39582713877
5746,167346.134936891
12578,225415.17526304448
14834,263607.66296876065
2147,165977.46900011145
8222,160756.58547708087
10419,297593.1847735955
11492,227751.3446258383
3006,286443.5005464114
8761,250108.05040789448
15371,184850.9940754273
16367,158894.81387582398
6317,274716.69766282523
10878,267229.09202614595
3895,222983.28928745733
8041,165131.0616247983
13428,477810.62229283556
14669,242942.70027860164
1006,172826.67262630895
12271,273536.625964225
3764,300296.07639378257
7675,265466.29713273986
11709,234958.81957592026
8629,143695.87583808592
1105,379491.2801986766
6096,263689.4162444921
11727,283559.6008870409
5157,177754.076199128
3679,143711.59897481665
1755,142566.64209800624
7391,183239.83219036766
7425,109107.90752327825
6882,244749.90246140768
10752,319694.4570223646
7472,243005.86035101282
14320,141976.0011267795
9596,174583.53203976242
5317,201767.69488308474
7378,132153.5687769289
16154,193436.88244165984
3464,189596.13718058803
4197,231631.91039912193
9477,114856.67679979985
12705,186611.52251728665
16426,288839.41029777506
1481,69223.72790566733
9946,283332.74536641955
12025,279690.2999490378
5341,276816.37085853075
9923,300722.77477758337
7953,177383.02128753488
11066,223172.15037830366
5037,171776.66200711246
2509,304738.37508203764
4937,332412.77186300576
12089,356926.04654279613
4964,176857.86690354714
16500,227412.32992547262
4625,140101.1439423984
2363,419073.3908497431
8148,194557.97662792826
3804,176316.61128274538
4584,226454.4692040184
10694,149310.6289279515
2691,166685.8473163341
2983,209713.19574251573
13563,461416.89954287704
10747,285081.2278556388
1721,280001.8676950746
2789,197435.86288523095
7214,293445.25522576657
8659,194495.06370428178
5107,173243.04394174344
3843,214954.48069713905
14610,244259.6273097826
15505,166103.06473517153
5060,276275.9308112577
16055,223848.87703531305
14963,271161.36572122946
4118,189158.77587947797
1672,177375.6598780343
3209,251856.7632527818
16515,182290.6763042577
973,239201.98654929906
12529,184541.61872714065
5896,153537.7363459802
5450,262052.4238846217
3249,254498.46012999362
8911,277384.5987248856
5898,276062.42909719446
1024,275396.2631880793
4766,277890.94432685705
15804,180321.93470472327
14303,273679.45272023825
10707,239813.71434965517
6605,293218.84550768795
1138,196652.67253617573
14088,274030.6052539634
9154,176252.5798347629
8190,264623.51569784136
398,284295.6647064731
13302,243488.2890512246
9696,205764.63550279953
16786,157653.91820566132
16230,188522.0957040466
6552,274702.1894098432
923,261158.09083028525
9602,187039.38653008203
5857,192951.9280389381
8120,229777.3832582784
7134,304738.37508203764
11726,256114.35640109185
8069,157300.69864875294
12420,173374.63379080477
8604,245228.12375147818
4854,207305.8046667206
12212,271561.1549300411
12099,178459.08927145274
3882,355327.10187832906
6995,397237.34538417455
10172,264141.1938481625
11672,169976.0762550027
12897,237254.91286614508
16097,176171.54069420672
6779,279974.7364256563
11199,263815.8510411151
10816,300649.61580306146
143,304132.30932766804
5399,224223.39780180017
3286,213718.01782823046
13706,176056.02394319524
1935,401061.9931909658
16000,181992.55793846038
2860,180905.12772222413
11407,173001.49683119668
16378,291670.3952433315
12278,236926.0334327957
3842,251364.98476290627
2692,139948.02402105706
7699,181461.38288594811
6825,347393.3366744392
7268,180436.69252398884
1477,198217.4959735746
9887,188865.94085650018
9436,180270.1608840408
3179,221697.27500698782
1350,346369.2783223106
10643,263077.52214129444
5793,300327.94566033303
11494,224681.87490569986
4206,196020.58346998444
12419,285786.83234911517
8530,218584.53734773103
5985,243786.83155122248
8908,301086.64715671417
256,164430.0850021091
7234,277256.15925149235
5648,281658.8900770135
3014,167112.9069214659
2184,183051.3895753079
9189,324552.36039966834
14884,262774.28400571673
10333,157630.91709462623
15896,138616.7808320947
13269,247091.48036265705
8603,283381.63633691694
15087,234163.24109256454
4344,243246.73166202923
7981,120281.42048858272
10908,296850.592037437
6190,163643.5309558924
11742,269880.82151634427
9224,221411.14763970088
14667,197285.49338438234
458,181814.15623308692
2464,332069.04254768655
12320,272906.90098755347
278,264186.211323803
2912,206010.8268638669
6698,269817.3934653548
4510,124290.57231317858
4183,192034.0494266217
5551,201968.0710135078
12187,221415.78220083148
7948,216183.7348834797
10808,259575.09158998568
12432,256310.49810891147
5356,172090.0412515021
8984,449256.6005892457
9203,277368.79439978424
15412,141350.03781529338
12041,167491.8150572714
7644,198375.88006048178
7071,197926.9276489162
10685,257602.60006885085
6763,174507.1970501552
940,135813.59462635056
14959,280909.2125207286
1338,172789.67510033178
5351,142403.96025709045
6524,308665.04958575673
12516,151929.03385028485
3288,228345.1082235769
3146,217240.83665455354
3954,264699.9469098263
11955,166650.65368472948
1211,299626.9590020763
15668,259657.95858858095
1320,141638.24924058403
9108,168760.26321214385
16482,338506.95084707486
5017,147276.5293677105
8290,277591.63107257383
4304,316746.71658259287
1930,256322.9580273247
12530,176386.28774660264
11295,251991.51670664927
3002,207817.02831501688
15483,153438.36492789042
11525,263313.10998723033
13978,175308.0561359524
4885,214639.47512008244
8325,167293.7528715155
3630,238480.62424572828
9165,182901.36391975285
13945,285888.4947979694
10663,280858.8197595559
14803,270402.62566064287
7621,238533.4776061345
8205,291336.35443924455
10387,280277.82248022687
5457,219597.61613446812
10234,337029.5115843668
6251,238379.17717473893
701,281227.9551567906
7930,229800.21135813187
15028,160598.15495549366
12172,129668.44064302574
5805,190161.02396054074
7411,192432.41588537738
14806,266225.03780416324
7890,248295.1182977162
10440,155461.54198145197
14926,229781.9388315513
5381,224362.52542040555
3800,146976.3628379843
10511,187360.39771614404
9324,290264.12939849665
3313,285817.68874272174
7351,250695.14505331268
8459,176080.61727233956
9957,207492.48269603285
12024,160245.9935735168
4380,250983.53017286726
5042,166016.59106407256
13289,186786.11743729157
13407,227693.46177160594
13258,211907.7077498847
15993,341221.8408518266
12525,186850.00894536325
4062,305596.69223442033
12065,212950.09944580996
8227,167183.34254501943
11333,235792.78263599734
2867,174456.8922867974
3319,295986.48016393563
3523,284510.42072859994
7055,275763.33998509345
14930,176874.73482618114
3444,176847.53036405603
2940,227429.26578119915
6935,343397.9839966345
16116,429004.2408550829
13370,283558.68580196897
6103,210575.39858561938
7446,177390.73223851318
1859,189747.5518288282
4079,171679.51833769795
3228,261204.7377608445
9665,233418.63266699086
15957,193083.50523536326
11533,255347.89336901455
2314,157456.00288524988
4096,203641.5665618238
13437,288259.7056494566
5980,263281.7953495137
2008,267732.38168558996
6754,269943.0805582376
4129,203518.68894564148
14557,290758.2285739535
7096,283000.36730634625
14297,178235.750140657
3967,347065.91776440653
16485,125185.50882567803
13075,238606.40323145443
14289,193073.59325094864
10988,249757.28807198897
3230,224935.3002892187
13250,177711.21701564174
2559,236447.35433112044
7739,160992.1635900166
7213,161218.6229119045
6639,181379.05818767962
3164,348695.70418716036
15207,166980.19594025446
5113,187484.9067720856
3929,140607.47068950036
14493,187354.1249238893
11110,275544.5851709174
2033,212619.48296825498
16057,279523.6570978041
16709,292776.14142257365
14313,229880.8227119407
1028,335508.89845516207
7187,102279.23144075107
3738,322346.7981514771
9869,198020.26814700244
12644,199265.76917230987
3686,171877.8183941266
9196,284213.1010969135
12326,257931.74869081317
4936,178902.37628672272
13314,244950.49662255624
9857,213513.74287766917
519,213181.96439622637
8410,257123.43374701514
1720,181178.126737714
10341,231814.49334370944
14415,182399.7401944813
10613,194173.05706453748
8027,210790.17158743783
15539,293276.3919461201
7431,298218.7246461809
1370,187969.54459959682
12708,215878.69416397132
2250,276250.9540634389
14758,184646.04617936382
8525,237110.95210139247
1538,281768.9291562007
1142,207466.31287777744
1152,214510.32145181106
9802,271963.07223438943
3331,265911.25332886423
15203,267304.4371783426
4247,261492.94829392445
1976,456526.46116557444
2346,274225.4730013914
10078,271855.11485477816
1938,270667.7365500821
7819,259787.56190720413
2168,335679.72935312707
15634,267755.03373765183
8465,295401.1501317083
9313,155124.7350032661
6539,142172.63043251005
6325,111202.35908706638
13442,247693.3670219717
9967,183756.76213179005
7893,299332.8198767783
2861,192689.2498312759
11031,249813.36136314625
15073,124289.29120607847
13837,165292.61397089122
2524,287625.50776559004
8617,272652.5182075666
13513,189043.2921667281
3081,232378.7575211008
10675,191138.6910551243
1907,86039.39533353191
4872,309586.1597143323
16274,234112.46081402127
11837,280533.972939135
16577,235035.05080881983
5231,361706.06556344475
11315,181431.12172875728
273,280277.82248022687
8363,189050.30882939615
4255,216460.31586790842
16330,218436.27652427208
11528,174590.95788414704
14799,267488.3719941145
1611,340686.6370144613
9234,265073.8580232276
1633,155449.34771222805
6791,276014.7361440196
11567,176079.71442066936
3070,224413.45906238348
12094,326986.3460362713
14335,382150.10232658044
137,248307.56881833475
7182,147976.75945951164
11718,259480.46971080257
5194,107497.97102186318
97,258334.72904167578
5118,437531.27735734894
13920,204238.91107445146
9952,184304.45012949462
15337,209201.96564518323
10243,276499.8191857844
4048,218787.00172421435
171,228299.65019979465
11378,201633.13199261465
14190,256971.12321870675
15265,186234.0907874314
2740,130465.67969683965
5573,301136.40784111293
4481,214380.55251913748
2631,210804.43754026317
4984,307346.2274319296
16466,190454.37022623137
16716,120638.45099485735
15325,275165.336072279
10115,175771.00562191318
117,299513.9495105663
5476,144921.0076157331
11757,177750.61845800868
12359,165155.00495243885
15546,184782.75738289105
8133,206992.46108654287
9018,392961.81420763565
2075,215424.77450076593
11170,241817.7141067025
15733,284015.31852030836
9280,191364.2195267501
10734,331776.53857392777
14071,260243.82952363428
7373,288250.378468764
14736,177893.82976454918
3458,183678.4924532187
6183,167188.65879315467
7825,291359.54473324487
16775,174543.06665804057
5717,236154.74082074533
12397,139236.9811017913
8189,458758.3594787493
4423,268475.0533121496
3994,153036.84069258758
10342,259618.2281187873
10051,181127.45549123632
9453,185628.9813175437
12593,379523.93075069913
1274,142378.19639852134
6933,199933.3948173261
1761,148879.12860414162
7157,326524.87419160525
15169,211973.45602995253
6792,192531.67090225665
13830,178122.40069253105
7240,280870.94629008434
3051,247382.91828322387
6550,155403.98489839857
4603,180728.67131536006
5729,160674.94151949126
13473,238802.64250086548
15104,121812.4757229389
6599,399339.2815350935
2216,359294.71698316716
8721,283338.7745876021
3645,276290.0453465045
8664,269933.85585930035
11001,196859.49779324752
753,224534.7240882004
8129,188706.8865236487
15235,256675.15363545626
3359,277473.17273931217
10424,232504.23540729797
10226,275554.25138788606
9252,266244.16777390137
3008,245537.05282928242
5849,252682.73430266534
8494,267901.28421973856
6764,337517.46684530174
12445,282827.0484125609
11716,183951.08923589025
4508,158317.41954640814
5669,259317.77141307463
11427,147717.7143339427
11065,252926.33894803748
8910,272477.5954688954
16401,154356.5278991997
11913,224047.40550652618
6221,275774.5923280066
10839,186505.6989393651
2809,289965.10000368935
13311,235902.46912675974
6866,261418.5572598961
6019,280278.8853830074
3024,257336.1502600352
1391,333157.9788593868
15904,199152.91896629753
15858,283433.93395431037
9911,231587.2874630582
16579,261030.7746411843
4394,354848.9339641604
1468,483219.94583057385
12965,227251.6097838357
2249,164844.93691946458
14384,253319.40944087264
13040,127450.13672868983
8872,184825.8048281583
12864,284913.4089491112
15712,240175.04774657468
14049,237618.3777626075
1840,104187.92657008229
12019,166490.5763821301
8948,156265.13382981127
15154,260365.9032969562
6943,145041.8006182457
12564,329059.6574003304
12766,230917.367059672
7255,224084.88276355027
7962,208675.61417120995
709,173204.02865324466
4634,221415.6920021756
889,300276.51549713424
4774,136667.0379362517
13890,159054.91031336616
15431,218925.7265142123
8726,337251.6630560269
10373,143901.89973711068
6413,279854.62610842066
9761,144160.5186356834
15864,255319.3378832925
6147,181656.14064706804
3384,272428.41098075034
320,255107.6777029933
8006,264004.99156481354
14395,260113.12358471713
14976,142721.57551945862
12185,287352.19963406754
4779,165566.6622296391
8551,241794.118376567
9025,200789.90838114527
10616,200678.73223736792
7475,149784.48071918607
6341,154179.93652020066
14163,187051.19229883433
2211,197460.25825198638
10532,264138.7581090849
14338,177292.14235816448
831,174618.5482669732
3382,171838.282989059
9209,211054.49966617598
7188,281828.24815052474
7197,298029.71896728984
11270,268148.5026178904
15918,112779.74995783508
6937,491084.6973531309
6178,240223.68346053612
10668,109921.02854061815
1413,314867.531008811
6884,315113.05407436733
8266,195307.8455421224
14019,290759.6697113865
16764,190004.98608788688
15306,255900.6565169697
3740,190627.2145720552
5298,267063.84561670496
8319,271212.8116171632
4229,176967.4054727243
13429,277708.5679307232
1753,322209.60273414396
860,193737.45196797725
14219,237658.5880124253
12113,266804.25828385877
11309,132778.38428257668
9930,272606.1879254208
10570,197974.16475229347
2839,146189.03065072454
6699,162540.91875426585
16647,157147.43568180365
5325,184450.02433973804
13733,230478.40679688918
7818,338484.0874601952
12505,190713.73389522554
9489,267745.2051872193
10106,270177.7811050721
7864,276408.12853289425
5134,240143.79988304336
11859,146670.3143073913
7440,280794.60412408406
1525,344057.3758509078
7339,272415.79229666444
8,151483.0551146148
3248,152167.77349945696
8995,265660.6095657588
15178,115859.20389622549
8594,158141.9720555753
15770,210699.6694637454
15859,168494.3463915356
1735,307602.4128460755
11410,465022.02485871996
16397,250314.7862854656
3572,144709.49476918785
5501,110165.7048528939
969,267140.5537581515
6977,274588.25233571633
1233,254333.21873345147
4258,256624.72199185594
90,376988.3444299092
16650,253648.40932315856
197,152697.93038836564
12514,240827.7195676944
4367,187943.7068255538
3199,273909.1992085258
5600,270766.1442690773
11641,277946.3267306894
14609,156033.29518908288
12775,161181.04524456893
14240,265105.27874361014
7933,196892.65335314267
6945,267996.76602500904
14006,272476.5453658071
6320,245843.38560705452
12061,272109.6712478999
16369,212720.64775355725
16354,383106.91799221904
3970,230040.72690130654
1048,276568.2227005453
3639,274279.37975045096
14448,297472.394258324
2812,366841.78566302283
3932,212324.77967601444
14875,307045.7938315087
8883,154796.02457501183
7622,190479.42643520195
7252,122343.06269740114
9751,173099.70814784098
2378,200242.73521993155
6816,185784.37096399223
15358,194756.14006604798
7843,205826.20508475794
10448,410130.3796568546
7840,256164.70277094317
8880,187722.2775790878
12551,301634.59105665615
15470,256894.69166155322
16207,197275.17095917245
12123,123817.28950848103
15247,308651.40724723076
7481,205194.62509366532
16171,143851.6524891526
7461,245347.4042486151
902,316304.7917124906
13094,165819.85346932753
11584,326654.81791389675
4462,185127.67500245673
15576,188628.5389470764
16606,308781.5732105965
5427,350553.3832849453
7725,232279.74810486793
5409,166283.52498889162
12579,161230.60794471524
12013,302610.6317962987
11321,241253.07652790463
9932,210646.01647611917
591,251466.8977850212
10357,202792.82015205114
3336,274846.2282736351
13,239274.82402236675
4809,200599.89562327982
7555,190857.8358398681
15172,260874.780936869
6989,161509.37720136569
4707,162041.41259607373
2046,206262.925067304
6495,214379.725908476
3873,176086.44156287157
7061,280001.8676950746
12112,212502.6461025579
8917,207608.1315521118
7735,147202.92922360095
16442,276047.09912350937
4244,161318.8525003473
3747,299806.3630544114
11086,177473.91288738107
10080,256750.8304028982
15057,215874.25510503715
1331,198766.83599474316
8891,166258.17297712076
13411,227280.09835292737
16730,259972.76098830503
2267,258350.1189109729
3022,177077.50427146017
11190,276499.8191857844
11857,177721.56342415832
9318,263428.2765430407
16512,189874.8772123489
2053,226479.4957148174
13707,130663.10897631188
12143,158036.02651303943
14080,163078.46082163585
6130,273605.1608241812
7936,91044.47150401783
10101,182916.76404834507
5663,198955.37264416873
14811,161139.0419241595
1366,185985.75801988682
908,196066.48854787392
2953,160981.43845322137
14629,218319.9396714841
15096,249965.84277474217
2115,290249.242460615
11770,166684.92445156362
12701,263689.4162444921
14584,140994.92233919396
1893,429377.92301024974
9501,522422.32564555324
2138,164264.7349179451
9346,200941.35247033634
15960,294792.46722963825
8230,160622.07539558542
13843,265142.96614101226
13810,175475.48659344588
15650,258173.21475987934
9974,140341.72003040437
12200,263497.3820545613
538,199027.89834471085
5334,197194.0118306137
14823,115684.48281672495
4817,169566.7531804663
9041,175292.20107729497
4359,290055.6338940334
4852,322954.6590303577
10141,183930.1184381809
1503,267749.6019152077
16256,235916.1081668038
683,148777.45483674653
14382,182374.37853331654
7248,269180.5252749847
1200,264751.8485974548
3563,242575.1246369624
3681,423476.8838771312
3053,175117.7930799982
4099,218633.13028301916
807,193742.3692964825
4658,129462.70417219367
3535,170396.91118594923
12548,245447.63938187523
10488,284539.4344423337
5851,148734.37832539648
13736,99822.55812791163
875,205185.83368413395
14449,150405.11412148527
3958,195175.75954256195
10727,251772.7167328568
11296,141710.3971571909
13646,291472.6524931694
9599,282440.11145930336
7135,389813.5937046037
5943,326200.14751159726
2695,287441.07819272205
6766,305236.2064999713
5630,163495.8511976943
13586,272552.1429005255
3507,469726.3085197335
10014,184825.8048281583
459,332970.6162901443
3582,172169.28032617553
8560,213392.1462303626
3372,176555.32556647685
13109,301699.6869101378
8160,265615.8402554833
10706,287368.17519107834
9104,154045.57732702445
2870,198246.04783115978
13712,166867.98839454324
13924,174436.75840529185
798,235428.17779521705
9750,320940.96531898866
16248,333382.0386778027
3170,173991.3981490691
12700,287728.0388505536
10601,155876.66580040148
514,196297.40830213155
4010,344255.0038657443
8124,239348.16959594144
10800,235738.65562515738
13628,189763.92745008328
11637,184734.11649043116
781,174962.99270253777
16156,260488.79273390255
12618,288303.80124596524
9766,252669.82777336056
15987,188514.00282081545
11051,331273.35135330004
7673,191916.4405639815
1245,226824.69036827752
2443,150905.49786088266
7413,94087.98136518413
310,250500.07980541367
10921,277302.78568625805
8709,100241.5855487029
12404,222829.6318945015
14986,287005.30680039455
10714,316025.64415287663
14286,267873.50648639764
13828,215951.60958354923
8926,286609.9058320153
12233,263367.5049496818
3913,274747.3640854253
5221,209037.96385329915
14965,131068.15591386268
862,173821.54210584267
13907,133578.91310027664
5418,284910.0719654896
2045,257109.15122703422
13321,178583.52616766575
2762,332792.1865769189
13888,176939.5103578884
14962,157685.7207632373
13305,264301.19667387777
8487,308915.7534695873
7146,253165.06980118286
1134,267120.9374581142
15092,337534.1720316969
13760,208274.60515714023
11958,455606.69840741635
3177,273131.3090329467
11350,186132.25777591797
1524,150561.17705456776
5527,286738.05017309793
2872,264537.82263452915
8602,359244.371210464
3067,268739.30323244375
10435,265647.8108918344
11222,276499.8191857844
8700,143840.8634995446
10961,209510.12115387333
14305,194133.04923707334
8362,304611.17273382103
4979,159326.93556623918
7180,234465.40372901873
5763,128752.13428646844
2192,250435.7008346848
13581,179168.40307483572
10720,206913.82716685976
1358,192603.6473255992
13366,391440.4574006178
13539,322045.7260157738
12849,241551.00386248055
6794,259480.46971080257
525,364283.3213439332
12223,368855.29331619997
16271,200363.8590436607
5818,125060.38964026576
16588,221193.05294954384
8981,164328.3628393505
16476,166033.58915249654
14663,235152.18244605477
3,183331.36289399964
6615,135873.94826130377
12215,312552.558487802
304,240360.92992721708
13634,223583.26485717212
9208,190556.2473830557
2175,245782.72956710376
250,214982.70174100331
6045,256807.16232822728
10516,244276.43855623592
1852,352715.024635251
1573,178944.5947221182
15079,229505.98404639907
5500,258822.5720604764
15775,161413.93349514657
3198,256345.08642486893
6718,211854.59613506056
4149,227063.11745203522
9627,238495.65704473972
7595,200935.37302718053
4538,270568.43340806995
3555,191656.31040319192
10483,387292.7781280399
8834,224203.1446475575
16412,189307.13135400336
6449,206601.14451758438
2767,254802.1062847555
11498,231787.7204685374
16472,186786.11743729157
178,317675.07726894354
10948,255878.4000896282
13313,165982.95371838834
8065,183643.4328268364
102,179446.4792007172
14428,168249.7928888887
11973,116422.85742289954
6663,182000.75691210577
15989,178369.39342383714
10955,540212.6332596791
11772,180669.72975882297
11364,236938.32439769694
7082,253404.9149940774
7749,222010.8061571441
6428,178997.81068770925
6869,142242.03796603225
295,175493.15722855707
12266,305158.7878648521
11129,176132.26027197082
826,360881.60515525145
3262,282061.5840599548
15641,227295.4420416606
1662,343816.22647149145
10926,295520.0924781982
10232,218186.2655800835
6376,266144.30380332615
7817,174779.43662803914
354,258339.39227570003
10076,307600.99529809086
11379,241535.43560723527
10184,161258.4052236275
4696,233799.50684739588
13562,403472.3896379772
5436,264682.8054777311
13196,227344.7457813386
14939,223431.88083674992
14004,165900.4020465808
5916,270697.3001861471
7229,185950.5595220665
9143,150547.62892034894
3440,182960.88454377424
319,224094.6753521995
11683,274848.53628246236
12647,282066.05452970293
12788,153501.57486728526
13662,300480.3298693488
423,313171.1704214971
5222,274266.37472041184
9242,272339.90013258246
2641,184395.05882881963
4855,166918.53064355854
5360,275408.4662640938
9799,152730.08348818327
5526,272835.92659759166
10309,161272.2425790764
2144,316065.152745312
7191,262786.62355166476
6732,253663.35370756633
14789,145438.4212880665
13525,230631.44996661416
4066,244909.82282338713
16422,263101.56854041654
14890,183427.1525294582
2922,206826.51161232145
3601,138175.8945349037
13416,164191.08460986652
14363,267259.25565852755
9496,187313.4900959892
7115,249390.10204042072
8615,279285.58982450137
5218,79256.83645438997
9493,294078.8946205197
10623,265592.47552208236
2272,124134.93833746543
3352,214735.63293342982
84,262180.7008743634
8086,174828.51858252604
2595,170864.1721028481
3531,215762.32786325316
7460,230544.97862093576
9214,311166.44067240064
2790,174397.7780793636
10548,280445.7963492062
9218,193232.63157853592
7435,225419.37113950294
15780,188622.59232647007
7640,209321.18599258774
6223,192014.71501590902
3425,150340.54739840687
10582,191572.9964564419
702,236270.80807149634
2111,174028.64128853354
11730,255134.7945976648
9865,282343.2071422101
16478,322488.5963014048
1885,279452.18293336564
3956,172653.032070275
16735,140058.89293093828
15264,285281.95034754527
15971,155376.96074992622
5584,264734.31938109343
15242,279026.3487789228
14358,261224.80687468048
11300,326671.38419979555
5446,259805.70903443993
3934,176112.30202957694
6610,267413.2736865023
10164,223134.46327020077
4646,280529.5952500498
13304,264594.1990216033
1985,266339.3409005488
4746,184734.11649043116
7963,197712.92059050765
14083,237160.08990059298
13140,318018.5229869291
15023,286179.2503068913
13093,213724.9268987984
7160,260315.27076879502
7407,176481.54169497415
16056,261181.15658545736
751,352563.8790699106
6179,94695.13609928302
9137,189775.90046744043
10992,232256.00691335907
5744,308475.76585753635
10884,170642.92322768547
12858,232075.92708520422
13005,299743.28898074385
16714,194393.09678187047
1419,284928.0382712405
6064,271286.1296802154
3771,277721.5037325148
5945,316208.28151922574
8453,68216.63182896204
3806,207603.9832314978
16748,181197.95811900674
11380,202870.47766470505
3107,270194.71286906046
12003,282124.422932066
14567,314469.763883907
1079,193048.87495235322
11705,107322.55299981582
7814,196622.006664883
10174,230056.52446877657
5514,284157.89851066656
5265,232401.6396443749
10520,177407.7514897307
13195,284728.78525624843
14601,157977.60646576516
6012,175043.00233243225
13079,183867.32947532862
9009,133081.8633381877
3122,303336.49825193133
5470,287232.01119529054
4840,163666.31723449132
6270,172099.18425597253
9158,100007.03851755285
10120,160265.89903218998
10672,143477.78274713876
4573,140951.64871925802
12118,232168.61953779066
7447,156523.88736284123
2171,199836.8740565794
6126,345689.6131563616
2836,167491.56880112793
1457,279150.3019114818
11165,275799.2880174284
5923,178956.06487555028
1813,277171.56764864584
3492,296507.2677949757
1917,301659.1778306842
965,330512.8048827926
15795,148912.63186176226
821,268828.4791278838
4568,193594.39409171694
9078,288317.28393372684
11371,173517.68286649915
5149,267034.2219799758
281,264872.6572188481
1918,303284.17165043706
776,217181.83641572692
210,207932.43564989202
10782,239293.11774201368
9653,178715.9647225841
9372,243935.64040590462
5868,287483.9640430628
6176,148746.27712360167
3969,124384.02737538013
7427,241927.47539790816
8544,352601.92133935256
5219,283567.7200546214
16488,177650.11087366438
5855,302458.98927589314
15920,164200.50392239876
4393,415691.81946378347
5770,179235.62284687292
2900,142884.81017337655
8622,84267.03992681102
11610,288191.90984448296
10969,123923.5586318487
11029,121027.28767393641
6193,171423.8970054192
14087,337796.4666873295
13623,161116.10388475
16689,219362.39154076538
1027,277881.4534122278
949,236739.98609780174
672,121661.66194935422
13832,138356.0750820092
2471,262492.6628300485
8728,321377.22566323745
7742,195311.02833011103
2698,270524.722592223
9084,265224.2572399786
6075,275042.0251880313
2874,169995.50893675635
13119,247876.6551389441
5010,269198.14436019317
1284,237785.58913108177
1151,238311.0722202443
5110,348002.66208691377
11386,164055.52929011086
8019,195056.59583500875
2859,132181.1248891529
16110,239531.34875970497
16027,190166.68555136814
14902,259183.23184200717
14301,297401.1957212633
2451,194543.717593035
13596,160368.59180672662
1464,167173.2605977479
7927,336577.41247953847
9638,171247.88577589116
8009,344218.47957775206
11903,221263.8019785158
9243,154355.35075868762
547,165160.47442779742
5511,164777.30817550485
11247,265313.3101692525
15928,380228.8876277641
3434,201457.8800984184
7614,119714.59747861103
1380,263213.1170237109
2770,179601.19729186245
111,259689.24664049436
5994,133196.53394811178
12341,285334.3271189345
2787,229144.51894976204
14410,363308.2184416315
15983,159797.58578406263
14876,174163.8992735721
653,154390.08598497618
2174,185533.41508928136
2575,198944.07998689893
7976,229946.65786272328
5812,311795.4464495566
13589,200732.94908914762
9122,142774.03328351595
8159,407624.34326369764
8754,309702.5479472073
9321,250227.32868975544
13535,296896.74274961546
2083,225421.05769467837
2689,331782.0991912062
2248,278738.7304571384
11649,244172.1752682923
11045,370499.0741885295
1276,107622.58754612747
5962,163053.82133317753
13012,233800.42646504534
4642,259828.16655501098
179,247006.90955373546
15347,381532.6031345504
