Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
8968,27,2.0,69.84923946355873,,0.0,3,0.0,1977,0.011654127,B,B,4,915,0,,0,0,B
13454,11,2.0,44.48795120333836,31.249479084334805,5.0,3,5.0,1964,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
12190,62,3.0,65.28732835066816,43.39947294551419,6.0,4,12.0,1975,0.002211665,B,B,39,7614,3,,1,5,A
11160,58,1.0,48.61066139896364,48.75250170157906,1.0,4,3.0,1977,0.43788524,B,B,23,5735,3,1084.0,0,5,B
10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,B,B,46,7960,6,350.0,3,11,B
891,85,2.0,65.55069031351593,61.68927974726669,10.0,13,22.0,1988,0.037177818,B,B,52,11217,1,2300.0,1,7,B
2982,6,2.0,63.460684405281384,,0.0,13,0.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3818,31,3.0,59.587201514235545,40.477183928397714,5.0,4,5.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B
2449,1,1.0,66.42658474782806,,0.0,14,0.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
8317,15,1.0,41.94496466545661,22.958757262957068,7.0,4,12.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
4922,83,1.0,42.30075235549632,21.661780575041654,8.0,6,12.0,1976,0.007720281999999999,B,B,38,4788,2,,0,4,B
1257,80,2.0,55.82973026173838,30.340549390635736,8.0,12,14.0,1987,0.0,B,B,39,8647,0,810.0,0,5,B
9348,205,1.0,37.48081132318665,16.851794529945757,8.0,6,5.0,1933,0.16909109,B,B,19,3856,10,,2,5,B
4176,0,2.0,42.967461588475956,29.40784130754601,5.0,5,5.0,1962,0.319809354,B,B,25,4756,16,2857.0,5,8,B
10704,52,2.0,51.92149100340754,,1.0,6,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
6624,27,1.0,42.41379292852747,42.43488662634184,10.0,12,17.0,2017,0.011654127,B,B,4,915,0,,0,0,B
5428,27,2.0,62.32604379639152,,61.0,12,17.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12749,21,2.0,49.01197643712825,27.980194692013974,5.0,6,5.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
8994,123,2.0,51.48211422111755,30.224071313164977,6.0,2,9.0,1972,0.0,B,B,47,11319,0,1145.0,3,5,B
11513,1,1.0,37.48405677665481,40.59303648295684,0.0,4,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3047,45,1.0,40.7340773392944,22.50785607947856,9.0,3,16.0,1984,0.014423113999999999,B,B,19,3806,4,,0,3,B
9519,62,3.0,81.91299694150432,75.87209437359333,11.0,3,6.0,2015,0.072157581,B,B,2,629,1,,0,0,A
12309,45,1.0,42.89956912819317,,0.0,25,0.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
14081,101,3.0,65.27804860817325,37.96924667271245,8.0,9,12.0,1980,0.225824954,A,B,41,6558,7,1548.0,3,2,B
8334,34,2.0,56.946262829893904,32.07274432770187,9.0,9,17.0,2000,0.069753361,B,B,53,13670,4,,1,11,B
6343,53,1.0,35.77227631508761,20.554842478626114,6.0,6,9.0,1971,0.31392455199999997,B,B,22,4625,11,3855.0,2,10,B
14788,6,1.0,38.269173303791476,,1.0,6,17.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15748,212,2.0,75.65518228761803,36.87762581722146,15.0,2,7.0,1929,0.0,B,B,8,1423,37,562.0,1,8,B
153,67,3.0,64.38160695908242,44.71593166280484,6.0,11,12.0,1975,0.100455735,B,B,43,7227,0,,1,6,A
14149,80,1.0,39.76106332210328,21.60703451903066,10.0,21,22.0,1990,0.0,B,B,39,8647,0,810.0,0,5,B
269,72,2.0,43.513289771860215,31.630247170939104,5.0,5,5.0,1960,0.210473241,B,B,11,2398,2,1994.0,3,0,B
5452,27,1.0,48.58791283401774,42.59618990044877,12.0,3,2.0,2016,0.017647053,B,B,2,469,0,,0,0,B
721,29,1.0,39.24073097663606,21.31060259811018,6.0,5,5.0,1954,0.069660344,B,B,31,6119,4,,1,2,B
5079,39,3.0,80.9876545077203,43.73663639061216,8.0,12,14.0,1996,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
2831,21,1.0,21.45289948496242,15.798509455881073,3.0,11,9.0,1972,0.194489265,B,B,47,8004,3,125.0,3,5,B
10614,27,1.0,44.25499476053788,,1.0,3,1.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
10131,141,3.0,53.368865318108774,28.35633494562121,6.0,11,16.0,1970,0.0,B,B,23,3684,2,,0,4,B
9996,113,2.0,76.94903095713292,36.339712068099374,16.0,3,27.0,2019,0.050755569,B,B,24,5469,1,145.0,0,1,B
3061,30,2.0,66.20329032176707,,1.0,22,22.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
11733,39,3.0,75.51646591244769,46.544911421665006,8.0,20,21.0,1993,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
3726,161,1.0,52.70849383766689,20.502344662972035,11.0,3,7.0,1911,0.014423113999999999,B,B,19,3806,4,,0,3,B
10929,48,1.0,40.76789229479071,37.2365484975994,1.0,20,19.0,2017,0.041124634,B,B,46,9515,5,,1,10,B
9011,53,1.0,1.37854264044678,1.3535730763724765,1.0,1,1.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
16182,18,3.0,80.78475292627712,52.12130941476329,8.0,4,8.0,1985,0.0,B,B,30,5562,0,,0,5,A
4976,52,2.0,45.87749808411965,30.57828334867244,5.0,9,9.0,1982,0.371148999,B,B,34,7065,1,750.0,2,5,B
9897,41,2.0,54.13232486276449,33.01516142531034,10.0,5,16.0,1985,0.175054867,B,B,36,10055,3,,1,0,B
1872,30,2.0,52.44905662805961,52.79834949331681,1.0,17,17.0,2016,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
9205,120,2.0,85.91182654959276,4.188395456748467,1.0,5,1.0,2016,0.341071945,B,B,27,5664,48,2300.0,3,11,B
5403,34,4.0,99.11258109881223,,1.0,22,1.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
14074,62,2.0,49.466316196136056,33.571667179791206,6.0,2,9.0,1976,0.002211665,B,B,39,7614,3,,1,5,A
6268,1,1.0,45.88599235529387,,1.0,11,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
14232,75,1.0,34.59139014753839,18.76559975769299,9.0,13,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
8532,99,2.0,52.15652933727925,30.095966385142685,8.0,18,17.0,2000,0.012338886,B,B,35,5776,1,2078.0,2,4,B
7034,45,2.0,59.92750221994705,3.798341250821946,1.0,23,1.0,2017,0.195781053,B,B,23,5212,6,,3,2,B
6553,34,5.0,122.37527320536724,0.3334899423857579,0.0,9,0.0,1977,0.069753361,B,B,53,13670,4,,1,11,B
3133,3,2.0,44.96503505259403,28.22362060723411,5.0,2,5.0,1966,0.265088676,B,B,37,5288,0,1937.0,3,2,B
8596,47,2.0,48.11315961694912,30.408247218629988,5.0,9,9.0,1978,0.101872465,B,B,23,4583,3,,3,3,B
12389,27,3.0,99.6149063275124,,1.0,10,16.0,2016,0.072157581,B,B,2,629,1,,0,0,A
14462,6,2.0,61.610642272596074,,1.0,11,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
8860,167,2.0,71.00673046165267,69.01066476613677,1.0,4,10.0,2015,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
8377,163,2.0,49.38371045457262,32.942613319451254,9.0,10,12.0,1977,0.007658515,B,B,35,7077,56,2301.0,3,19,B
6367,113,3.0,76.96571164413479,47.70559044355444,10.0,11,17.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B
6917,57,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
4216,37,1.0,37.180765875428214,22.41201669227402,7.0,16,17.0,2003,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
5806,8,1.0,36.56453984475184,21.16888468040269,9.0,16,16.0,1983,0.219006007,B,B,28,6746,3,,1,4,B
5438,27,2.0,67.06929507059101,,1.0,5,14.0,1977,0.072157581,B,B,2,629,1,,0,0,A
6632,24,2.0,44.3719968133181,35.5152363268637,5.0,4,5.0,1964,0.111627393,B,B,50,12238,8,1970.0,2,3,B
2650,3,1.0,40.56920149635955,23.12970496992642,8.0,4,12.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B
5396,164,1.0,39.94622673930563,22.994515552525172,7.0,16,17.0,2004,0.486245621,B,B,13,2514,19,,0,6,B
4044,21,1.0,34.98847159773435,18.103202468048014,5.0,11,9.0,1969,0.194489265,B,B,47,8004,3,125.0,3,5,B
1345,53,3.0,50.83773395507631,38.097690231171626,5.0,8,9.0,1969,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
856,7,1.0,40.06169436663471,24.430708001267313,6.0,5,9.0,1973,0.130617806,B,B,39,10418,9,900.0,1,9,B
12791,44,2.0,59.807466278772154,36.61645017821512,8.0,7,14.0,1971,0.122190486,B,B,25,4724,2,1308.0,1,3,B
12499,6,3.0,81.72533087449082,,0.0,10,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12249,6,1.0,43.28614083958463,,0.0,12,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
14641,27,2.0,60.56476624780491,,9.0,13,19.0,2018,0.21140121399999998,B,B,9,1892,0,,0,1,B
1919,11,1.0,35.247786008690774,20.358251691479655,10.0,12,12.0,1971,0.038692987000000005,B,B,28,6533,1,1015.0,2,5,B
7848,1,2.0,63.82016625789128,,0.0,3,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
10749,6,2.0,65.58257179879305,66.67575842977638,1.0,4,2.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
15554,125,1.0,36.86914550527779,22.70188015216511,10.0,6,12.0,1970,0.040242764,B,B,25,3478,11,2729.0,3,1,B
15834,1,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,B,B,1,362,0,,0,0,B
1355,99,2.0,44.13215080939988,30.6354586649973,5.0,3,9.0,1970,0.033493708,B,B,66,10573,1,1322.0,3,8,B
15451,18,1.0,40.00475499775998,23.039418903703467,9.0,8,25.0,2000,0.0,B,B,30,5562,0,,0,5,A
12401,6,3.0,79.50640578376672,44.54247189104824,12.0,18,17.0,2013,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
10290,84,1.0,37.33675434967256,24.57334918153026,9.0,11,12.0,1972,0.14966637300000002,B,B,22,4789,2,4087.0,4,1,B
9462,30,1.0,40.414996137045335,39.01334079739734,1.0,10,17.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
3103,1,3.0,81.68036945315265,,0.0,6,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
3420,9,1.0,38.39566517656587,17.33154273240228,8.0,11,14.0,2010,0.31019913,B,B,11,2748,1,,0,0,B
12262,1,3.0,81.38355446385975,,1.0,8,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
5032,30,1.0,50.738045404446055,,0.0,5,0.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
8949,69,3.0,65.35995760974463,47.33830743319194,7.0,5,16.0,1985,0.000991363,B,B,33,6783,3,,1,9,B
15567,87,2.0,53.063084301863526,31.784614163021494,8.0,5,12.0,1980,0.100455735,B,B,43,7227,0,,1,6,A
16389,28,1.0,35.46762292099524,19.552565068001936,8.0,4,9.0,1974,0.118537385,B,B,30,6207,1,1183.0,1,0,B
7809,23,2.0,55.76238299788938,,1.0,2,3.0,1977,0.005767451,B,B,1,388,0,,0,0,B
8990,27,3.0,58.84818819217564,40.41200607153679,6.0,11,9.0,1988,0.21140121399999998,B,B,9,1892,0,,0,1,B
16089,66,2.0,57.065173312604195,36.95947586268216,7.0,2,5.0,1957,0.16197556800000001,B,A,31,7010,5,4508.0,3,7,B
12743,27,1.0,40.40738968244302,,0.0,9,0.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
5132,6,1.0,39.352386068196154,,1.0,12,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1619,169,2.0,60.194362501688545,,1.0,7,17.0,2019,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
2428,27,1.0,31.47266953627269,18.18801523365757,7.0,3,4.0,1969,0.01405792,B,B,1,290,0,,0,0,B
16741,99,1.0,38.445139225327495,25.62977778991247,6.0,8,9.0,1976,0.012338886,B,B,35,5776,1,2078.0,2,4,B
13193,12,2.0,53.3122283267581,33.794068031118044,8.0,3,14.0,1993,0.090799103,B,B,74,19083,2,,5,15,B
12588,108,3.0,76.53132804062339,53.93333647094448,9.0,7,8.0,1958,0.0,B,B,23,3684,2,,0,4,B
5067,3,2.0,43.608366163549405,29.31061990961503,5.0,2,5.0,1965,0.265088676,B,B,37,5288,0,1937.0,3,2,B
14685,6,1.0,41.101203818683004,,0.0,12,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
2292,58,1.0,42.363033542126374,23.001953895273726,9.0,8,14.0,1976,0.050755569,B,B,24,5469,1,145.0,0,1,B
5746,62,1.0,44.021355559604345,,0.0,13,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
12578,23,2.0,65.27726764082085,,1.0,3,17.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
14834,27,3.0,56.310351326127424,,0.0,19,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
2147,71,1.0,40.41964308327738,23.671261651222206,8.0,3,14.0,1997,0.033493708,B,B,66,10573,1,1322.0,3,8,B
8222,6,1.0,44.90071539736364,,0.0,15,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
10419,85,4.0,65.78695277974502,47.24958728507751,6.0,8,9.0,1981,0.037177818,B,B,52,11217,1,2300.0,1,7,B
11492,129,2.0,45.4939952554144,30.828492926926938,7.0,6,8.0,1963,0.020741326,B,B,24,5613,5,1340.0,2,5,B
3006,66,2.0,48.32314250593068,30.511397176361456,5.0,7,9.0,1971,0.111627393,B,B,50,12238,8,1970.0,2,3,B
8761,99,2.0,49.78571311991569,30.610873419070934,6.0,11,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
15371,111,2.0,63.6520739746025,32.03918286657991,12.0,15,25.0,2008,0.1363303,B,B,30,6141,10,262.0,3,6,B
16367,27,2.0,64.24856766446668,33.41653796838658,10.0,3,17.0,2016,0.011654127,B,B,4,915,0,,0,0,B
6317,169,2.0,56.21404805219083,,1.0,9,17.0,1977,0.17891679600000002,B,B,18,3594,4,192.0,1,5,B
10878,28,3.0,72.40843458128478,48.07791022147955,7.0,4,5.0,1959,0.118537385,B,B,30,6207,1,1183.0,1,0,B
3895,21,1.0,36.51481755201242,37.20997636166777,7.0,10,9.0,1973,0.194489265,B,B,47,8004,3,125.0,3,5,B
8041,76,1.0,39.70596909266,19.4053337052889,9.0,8,12.0,1970,0.0,B,B,7,1660,39,1786.0,1,5,B
13428,56,3.0,81.96056204217645,45.46706507205031,10.0,15,17.0,1986,0.0,B,B,23,5067,4,,2,6,B
14669,75,1.0,28.767352838108252,16.443666056432008,5.0,4,9.0,1979,0.307466659,B,A,30,5048,9,325.0,2,5,B
1006,6,2.0,62.19617909916511,35.46593459720273,13.0,8,17.0,2012,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
12271,6,2.0,62.06888463798274,,1.0,6,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3764,193,4.0,97.93164197523646,72.38690456571206,8.0,5,5.0,1957,0.319809354,B,B,25,4756,16,2857.0,5,8,B
7675,47,2.0,47.09561396179439,31.20299196374703,8.0,10,12.0,1970,0.298204575,B,B,16,4048,3,,1,3,B
11709,63,1.0,51.872446801484074,,1.0,23,22.0,2016,0.23861713,B,B,26,3889,6,705.0,3,6,B
8629,1,1.0,42.953195881543934,25.836392398392235,8.0,3,14.0,1995,0.025609157,B,B,33,5261,0,240.0,3,1,B
1105,9,3.0,105.35105075828403,5.589868809746229,1.0,11,1.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B
6096,37,1.0,43.89094879099685,21.092104510086358,8.0,11,12.0,1984,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
11727,6,3.0,77.5642182203554,,1.0,13,17.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5157,23,2.0,70.34844345140617,39.54158874021661,14.0,5,1.0,2018,0.075778755,B,B,6,1437,3,,0,2,B
3679,30,1.0,43.8437864463592,,1.0,21,22.0,2015,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
1755,52,1.0,39.09860343618078,,10.0,7,20.0,2016,0.371148999,B,B,34,7065,1,750.0,2,5,B
7391,9,2.0,58.29963611504072,31.49205101443953,9.0,7,14.0,2008,0.31019913,B,B,11,2748,1,,0,0,B
7425,27,1.0,41.439888535097346,39.2670509603737,10.0,8,22.0,2017,0.21140121399999998,B,B,9,1892,0,,0,1,B
6882,11,3.0,98.19600557042187,54.46078903581497,8.0,14,14.0,1999,0.00016967599999999998,B,B,36,5992,0,,1,1,B
10752,33,3.0,87.88829278477048,53.79977893629556,8.0,5,5.0,1958,0.051942062000000004,B,B,17,4017,7,800.0,2,0,B
7472,31,2.0,44.2795413959844,29.604193752132,5.0,7,5.0,1960,0.151346216,B,A,32,5889,10,830.0,4,1,B
14320,27,1.0,39.449662718351995,,0.0,8,19.0,1977,0.21140121399999998,B,B,9,1892,0,,0,1,B
9596,6,2.0,54.2255029726267,,1.0,12,17.0,2017,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
5317,111,1.0,38.82827010413164,23.493250908952653,7.0,16,17.0,2007,0.093442564,B,B,23,4635,5,3300.0,2,4,B
7378,23,1.0,42.99493760262491,,1.0,5,4.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
16154,6,2.0,67.10261059647395,61.73867380797941,1.0,7,17.0,2016,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
3464,49,2.0,46.60823908225641,30.255431296400726,5.0,1,5.0,1962,0.020741326,B,B,24,5613,5,1340.0,2,5,B
4197,46,3.0,58.18346967995911,41.8805836614272,5.0,4,9.0,1969,0.0,B,B,47,11319,0,1145.0,3,5,B
9477,27,1.0,36.61937467826312,,8.0,16,25.0,2017,0.072157581,B,B,2,629,1,,0,0,A
12705,7,2.0,47.678308880012466,29.57709458559742,5.0,5,5.0,1968,0.130617806,B,B,39,10418,9,900.0,1,9,B
16426,1,2.0,65.99885478326885,64.09975896598438,1.0,9,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1481,23,1.0,31.167933345181524,30.527056422874942,0.0,11,9.0,2015,0.034656082000000005,B,B,0,168,0,,0,0,B
9946,85,2.0,56.38532396302772,35.52689645077102,9.0,3,16.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B
12025,45,1.0,39.35389753557517,,1.0,17,1.0,1977,0.195781053,B,B,23,5212,6,,3,2,B
5341,37,3.0,60.958002421885766,44.14165802589019,6.0,5,9.0,1973,0.127811589,B,B,28,7287,5,320.0,1,3,B
9923,12,3.0,73.4547211565965,45.04485275208425,10.0,17,17.0,1987,0.090799103,B,B,74,19083,2,,5,15,B
7953,58,3.0,73.25233253107834,49.06864166151242,9.0,5,9.0,2010,0.31019913,B,B,11,2748,1,,0,0,B
11066,1,3.0,89.61313913073826,60.40336483255839,10.0,11,22.0,2018,0.0071223169999999995,B,B,1,264,0,,0,1,B
5037,57,1.0,43.65228799732215,23.67336053710883,8.0,2,14.0,2003,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2509,30,2.0,66.0999677400509,,1.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B
4937,77,4.0,82.28700074551902,54.037374223396675,8.0,4,12.0,1976,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
12089,59,2.0,76.96561389960655,,1.0,19,22.0,1977,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
4964,31,1.0,31.34697381763689,17.261167435893928,5.0,6,5.0,1963,0.151346216,B,A,32,5889,10,830.0,4,1,B
16500,53,2.0,57.34800186938747,39.40149249779908,10.0,5,24.0,2018,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
4625,57,1.0,32.855954895052676,16.592986912808243,5.0,2,5.0,1969,0.13321533300000002,B,B,49,11395,3,1406.0,3,4,A
2363,63,3.0,80.20048733903279,49.13626988535694,10.0,4,17.0,1989,0.23861713,B,B,26,3889,6,705.0,3,6,B
8148,53,1.0,41.26960611294833,22.627979290356464,8.0,11,24.0,2017,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
3804,13,1.0,42.08825354664381,24.351503545087002,8.0,11,14.0,1997,0.090799103,B,B,74,19083,2,,5,15,B
4584,39,1.0,37.16273636397506,18.459161974874686,8.0,3,9.0,1973,0.42882581799999997,B,B,25,5011,8,730.0,0,2,B
10694,23,2.0,54.24733604358449,,1.0,9,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
2691,187,1.0,39.38972933150302,22.967788667612265,7.0,9,12.0,2000,0.041116354,B,B,53,14892,4,,1,4,B
2983,101,2.0,51.830972059654925,34.99599367203071,8.0,3,12.0,1968,0.225824954,A,B,41,6558,7,1548.0,3,2,B
13563,180,2.0,61.580083922573095,39.647901682300414,6.0,10,16.0,1974,0.037316452,B,B,32,6748,93,562.0,4,10,B
10747,6,3.0,81.45243835606554,,1.0,14,1.0,1977,0.24320451899999998,B,B,5,1564,0,540.0,0,0,B
1721,1,2.0,64.24332318344045,,1.0,14,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
2789,8,2.0,63.84100587678801,35.88681289407789,10.0,7,17.0,1995,0.219006007,B,B,28,6746,3,,1,4,B
7214,128,2.0,57.42782445609762,30.258026672563943,8.0,11,14.0,1992,0.0,B,B,27,4798,0,30.0,2,8,B
8659,96,2.0,54.13441295038548,29.385070452519123,7.0,9,15.0,2009,0.041116354,B,B,53,14892,4,,1,4,B
5107,66,2.0,65.66268652961884,35.1948872175584,10.0,12,17.0,2010,0.111627393,B,B,50,12238,8,1970.0,2,3,B
3843,20,2.0,38.47669479727717,23.750168536329163,6.0,12,12.0,1966,0.019508796000000002,B,B,37,7687,11,176.0,5,5,B
14610,26,2.0,77.82818763612575,41.300250756580155,14.0,15,17.0,2015,0.0,B,B,36,6714,2,2672.0,0,2,B
15505,96,1.0,39.455484865289066,16.169367476787365,9.0,5,9.0,2004,0.041116354,B,B,53,14892,4,,1,4,B
5060,53,2.0,55.82525951923271,,1.0,2,19.0,1977,0.049637257000000004,B,B,34,7759,0,229.0,1,3,B
16055,62,3.0,108.21890113362417,108.27227705331052,10.0,4,17.0,2017,0.072157581,B,B,2,629,1,,0,0,A
14963,66,1.0,39.4349164324314,37.54969860375533,1.0,12,14.0,1974,0.111627393,B,B,50,12238,8,1970.0,2,3,B
4118,1,1.0,44.24239609169001,,1.0,2,22.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1672,36,1.0,39.579322359786275,19.524423198222816,7.0,14,17.0,2009,0.08761909,B,B,8,1497,5,,1,0,B
3209,79,2.0,37.860947013961315,27.495101166054422,6.0,3,12.0,1970,0.307466659,B,A,30,5048,9,325.0,2,5,B
16515,27,1.0,52.692743678818495,,0.0,8,0.0,1977,0.072157581,B,B,2,629,1,,0,0,A
973,18,1.0,41.92833188819943,21.385775607732533,8.0,5,14.0,1989,0.0,B,B,30,5562,0,,0,5,A
12529,47,1.0,41.9138065319164,19.62361018613191,9.0,12,17.0,2007,0.101872465,B,B,23,4583,3,,3,3,B
5896,62,1.0,41.27411424374711,,10.0,3,8.0,1977,0.072157581,B,B,2,629,1,,0,0,A
5450,51,2.0,51.851336410531275,32.114051612620486,7.0,14,14.0,1956,0.015016891999999999,B,B,17,3079,59,2890.0,0,8,B
3249,70,1.0,36.04589052068201,21.59877795600963,7.0,8,9.0,1974,0.002211665,B,B,39,7614,3,,1,5,A
8911,52,2.0,66.50924798994932,,1.0,19,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B
